MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,7015,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,524,709,GasA,Typical,Y,SBrkr,979,224,0,1203,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,248,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,110000,-93.62919,42.035443
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,12160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Below_Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,481,1505,GasA,Excellent,Y,SBrkr,1505,0,0,1505,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,RFn,2,505,Typical,Typical,Paved,0,0,0,162,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,149500,-93.625633,42.03464
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,506,1113,GasA,Good,Y,SBrkr,1113,0,0,1113,0,0,1,0,3,1,Good,5,Typ,1,Good,Attchd,Unf,1,264,Typical,Typical,Paved,0,80,120,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,147000,-93.622494,42.036178
Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,124000,-93.619673,42.049306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,1562,GasA,Good,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Good,5,Typ,2,Good,Attchd,Unf,2,542,Typical,Typical,Paved,0,110,0,0,342,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,256000,-93.615602,42.048608
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,13560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216,Typical,Typical,CBlock,Fair,Fair,No,Unf,7,Unf,0,1392,1392,GasA,Good,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,Typical,5,Maj2,2,Typical,Attchd,RFn,2,576,Typical,Typical,Paved,0,0,240,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,110000,-93.614216,42.04579
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,12513,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,Unf,7,Unf,0,715,715,GasA,Good,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,Unf,1,368,Typical,Typical,Paved,55,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,104900,-93.619029,42.044886
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,661,628,1478,GasA,Good,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,RFn,2,442,Typical,Typical,Paved,114,0,0,0,216,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,156500,-93.61864,42.044125
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,750,295,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,Unf,1,294,Typical,Typical,Paved,0,189,140,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Family,144000,-93.614543,42.043238
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,84,1297,GasA,Good,Y,SBrkr,1297,0,0,1297,0,1,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,Fin,2,498,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,153000,-93.618478,42.040857
One_Story_1945_and_Older,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,93,793,GasA,Typical,Y,SBrkr,793,0,0,793,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,113000,-93.6167912,42.0372232
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,5470,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,792,792,GasA,Good,Y,FuseA,792,0,0,792,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,366,Fair,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,99900,-93.6146206,42.0380659
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,808,704,144,1656,0,0,2,1,3,1,Typical,8,Min2,0,No_Fireplace,Detchd,Unf,1,180,Fair,Fair,Dirt_Gravel,0,0,0,140,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,135000,-93.6144209,42.037679
Two_Story_1946_and_Newer,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Good,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,676,0,1352,0,1,2,0,4,1,Good,7,Typ,0,No_Fireplace,Detchd,Unf,2,720,Typical,Typical,Paved,187,0,128,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,149000,-93.61239,42.037144
One_Story_1945_and_Older,Residential_Low_Density,52,9022,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Very_Good,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Fair,Fair,Dirt_Gravel,316,0,120,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,109500,-93.614049,42.036015
One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,FuseA,725,0,0,725,0,0,1,1,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,320,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,78500,-93.612254,42.03528
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,10143,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,996,1380,GasA,Fair,Y,SBrkr,1380,0,0,1380,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,364,Typical,Typical,Paved,0,0,0,0,216,0,No_Pool,Good_Wood,None,0,6,2009,WD ,Normal,154000,-93.607655,42.04015
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,8010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Excellent,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,206,951,GasA,Good,Y,SBrkr,951,0,0,951,1,0,1,0,2,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,480,Typical,Typical,Paved,0,0,42,0,0,0,No_Pool,No_Fence,Shed,450,9,2009,WD ,Normal,143500,-93.608196,42.038509
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,10454,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,559,1105,GasA,Good,Y,FuseA,1105,0,0,1105,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,135000,-93.608927,42.038349
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,208,1478,GasA,Excellent,Y,FuseA,1478,0,0,1478,1,0,2,0,3,1,Typical,6,Typ,2,Good,Attchd,Unf,2,498,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,157500,-93.606573,42.040766
One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,457,832,GasA,Good,Y,SBrkr,1036,0,232,1268,0,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,Unf,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,Othr,0,9,2009,WD ,Normal,133000,-93.609059,42.037129
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,352,676,1208,GasA,Good,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,Unf,1,240,Typical,Typical,Paved,0,0,168,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,138000,-93.60891,42.037233
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1041,1041,GasA,Good,Y,SBrkr,1041,0,0,1041,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,3,2009,WD ,Normal,128000,-93.606891,42.03602
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,525,1029,GasA,Typical,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,Unf,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,COD,Abnorml,139000,-93.606889,42.035968
Split_or_Multilevel,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Rec,95,0,528,GasA,Typical,Y,SBrkr,1183,0,0,1183,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,138000,-93.605968,42.035706
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseF,832,629,0,1461,0,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,384,Typical,Typical,Paved,0,204,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,133500,-93.609945,42.0347542
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,68,4080,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,1,162,Fair,Fair,Partial_Pavement,54,0,40,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,128900,-93.619013,42.0320748
Duplex_All_Styles_and_Ages,Residential_Medium_Density,57,10307,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Above_Average,Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,LwQ,4,Unf,0,339,972,GasA,Good,N,FuseA,972,972,0,1944,1,0,2,0,4,2,Typical,12,Typ,0,No_Fireplace,Detchd,Unf,2,324,Fair,Typical,Dirt_Gravel,0,28,169,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,103500,-93.6195025,42.0323259
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,472,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,130000,-93.615598,42.032202
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,63,7627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,TwoFmCon,Two_Story,Below_Average,Above_Average,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fair,Typical,BrkTil,Fair,Poor,No,Unf,7,Unf,0,600,600,GasA,Good,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,Fair,8,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,148,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,94550,-93.6200683,42.0304742
Duplex_All_Styles_and_Ages,Residential_Medium_Density,60,7596,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,Duplex,Two_Story,Average,Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,Typical,10,Typ,0,No_Fireplace,Detchd,Unf,2,400,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Normal,124500,-93.620216,42.030327
One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseA,612,0,0,612,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,45000,-93.606842,42.032301
One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,91300,-93.610469,42.030523
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,33,4456,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Average,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,736,736,GasA,Good,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,Typical,8,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,102,0,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,113000,-93.618648,42.0296722
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,3500,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,408,720,GasA,Typical,Y,SBrkr,720,564,0,1284,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,4,2009,WD ,Normal,110000,-93.6178679,42.0290352
Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Average,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,849,849,GasA,Typical,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,Typical,11,Typ,0,No_Fireplace,Detchd,Unf,2,360,Fair,Poor,Dirt_Gravel,40,156,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,106000,-93.613887,42.028957
Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,Excellent,5,Typ,1,Good,Attchd,Unf,1,280,Typical,Typical,Dirt_Gravel,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,119000,-93.6130761,42.0281106
One_Story_1945_and_Older,C_all,0,3300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,58500,-93.6148612,42.0276972
One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,85000,-93.6076506,42.0282044
One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,149000,-93.628848,42.033558
One_Story_1945_and_Older,Residential_Low_Density,0,8854,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Above_Average,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,952,952,Grav,Fair,N,FuseF,952,0,0,952,0,0,1,0,2,1,Fair,4,Typ,1,Good,Detchd,Unf,1,192,Fair,Poor,Partial_Pavement,0,98,0,0,40,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,121000,-93.626116,42.031542
One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Good,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,180,Typical,Typical,Paved,0,0,105,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,119000,-93.622443,42.033474
